timestamp,log_type,message,stacktrace
10.02726,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.02726,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.03858,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.03858,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.03858,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.05035,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.05035,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.05035,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.06209,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.06209,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.06209,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.07379,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.07379,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.07379,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.08545,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.08545,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.08545,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.09707,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.09707,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.09707,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.10864,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.10864,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.10864,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.12012,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.12012,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.12012,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.TwoHandedGrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/TwoHandedGrabMoveProvider.cs:191).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.13157,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
10.13157,Exception,NullReferenceException: Object reference not set to an instance of an object,UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.IsGrabbing () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:143).  UnityEngine.XR.Interaction.Toolkit.GrabMoveProvider.ComputeDesiredMove (System.Boolean& attemptingMove) (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/Grab/GrabMoveProvider.cs:118).  UnityEngine.XR.Interaction.Toolkit.ConstrainedMoveProvider.Update () (at Library/PackageCache/com.unity.xr.interaction.toolkit@2.3.2/Runtime/Locomotion/ConstrainedMoveProvider.cs:114).  
