timestamp,log_type,message,stacktrace
8.028318,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.040103,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.051856,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.063562,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.075247,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.086881,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.098523,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.109681,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.12165,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.137375,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.149322,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.160691,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.172529,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.184353,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.19613,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.207414,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.219065,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.23021,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.242229,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.253819,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.265809,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.277812,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.289817,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.301822,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.312933,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.324729,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.335908,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.347672,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.359334,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.370996,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.382658,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.394214,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.405425,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.416908,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.428758,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.440051,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.451834,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.463428,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.47454,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.486906,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.501554,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.513527,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.525428,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.537375,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.549308,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.561218,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.5727,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.584006,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.595728,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
8.607416,Warning,There are 2 event systems in the scene. Please ensure there is always exactly one event system in the scene,UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:398).  
